27532,9704.345025873263
27533,6139.678674212732
27534,5606.997152792632
27535,10994.985036178743
27536,4893.383620727329
27537,7570.613846533492
27538,3245.706148963575
27539,4874.092933839913
27540,3715.6567141190753
27541,4805.813127783513
27542,6633.576771561211
27543,4331.42576949553
27544,8923.750669833524
27545,7648.843077264171
27546,2722.0793623345553
27547,7181.170360267095
27548,5044.30118736367
27549,5585.57330606311
27550,4209.405116562777
27551,7406.2347166975815
27552,5752.708596672279
27553,6896.516054711172
27554,8304.833540722457
27555,5899.152794036062
27556,8746.817669763304
27557,8452.791569901085
27558,7248.627638371385
27559,7887.71249504428
27560,7462.914503021731
27561,7510.553414319512
27562,7274.934951661336
27563,9377.533168767612
27564,10614.180205220133
27565,3815.52796666989
27566,4269.051822227068
27567,8686.176090458524
27568,9944.44597504649
27569,3762.4391411163756
27570,3930.3572952905306
27571,8076.603572652781
27572,7044.773347326426
27573,7398.583084557122
27574,6909.50547009263
27575,5559.736701900827
27576,10555.802898131788
27577,8393.248507354268
27578,6109.118299208104
27579,10586.09065817346
27580,6792.539023396227
27581,3240.5661843544995
27582,4287.893220454993
27583,7373.178667298436
27584,11299.970778423445
27585,7031.330366537528
27586,4704.2034164705265
27587,4419.543150839629
27588,5886.883068701813
27589,8675.081753232582
27590,6763.757310974452
27591,11118.178371332539
27592,9959.419100170817
27593,4600.245543090629
27594,10761.38862938961
27595,6202.497564021129
27596,3223.8824492076083
27597,6156.7059650469455
27598,7870.6008753303595
27599,7791.906555342177
27600,4985.549755079509
27601,2552.417870702715
27602,4868.223197347608
27603,5335.823798380847
27604,3873.632673752064
27605,3668.7636082971662
27606,3820.001949741643
27607,9737.015803850123
27608,10683.830806740978
27609,10311.598988000083
27610,6699.905202167122
27611,4392.209332048122
27612,5665.389510730295
27613,9025.730917055238
27614,5697.256288703643
27615,7596.899715037118
27616,8607.993491150835
27617,5355.82667699263
27618,9970.66609785197
27619,10034.120015191951
27620,5723.052441541386
27621,7710.550744842452
27622,4301.7754239206015
27623,4344.884891651017
27624,8852.67437666665
27625,4314.579891729902
27626,4022.598599790441
27627,7991.616685529316
27628,4604.34232689134
27629,9417.039912953554
27630,5029.371579617852
27631,4900.430373099799
27632,9833.157112160517
27633,7003.642678281696
27634,2683.810566407582
27635,8460.926843023117
27636,6827.665103342906
27637,8999.745364746099
27638,4855.986111809019
27639,7126.215548618855
27640,4405.61991726842
27641,3615.120823072693
27642,5023.144509603977
27643,3986.5694274010916
27644,4582.09817274073
27645,8886.721869728286
27646,10016.491295634372
27647,9455.259425671473
27648,9066.932321878448
27649,4368.494901315944
27650,4942.7952808787295
27651,5088.420742768707
27652,9796.454236884343
27653,4659.431873088449
27654,6069.033335084745
27655,6237.166616543841
27656,11104.429445978112
27657,9942.453946877906
27658,5329.625111536502
27659,9088.200714593637
27660,3832.4628340755035
27661,8731.831742234166
27662,4866.790034080973
27663,6773.771947050171
27664,5198.109992702109
27665,3029.1128056097687
27666,10736.380953494197
27667,5682.833372607642
27668,2717.9485363737685
27669,8008.161017819173
27670,11094.346206577087
27671,4908.325841968612
27672,4535.141791650618
27673,2581.8297939021973
27674,4997.306876150025
27675,3848.1283014157725
27676,10006.578344665237
27677,3422.876745273963
27678,11348.902744579373
27679,10601.679750551004
27680,8493.344445662058
27681,5479.671051797306
27682,4455.2197628799295
27683,3784.599352104529
27684,10379.42077658114
27685,7676.445268758736
27686,6594.992323136392
27687,5186.501558954051
27688,11240.573409134857
27689,4961.257076018462
27690,4256.790076801788
27691,6502.734870803238
27692,7766.976320242104
27693,6164.615278350504
27694,5268.040350466503
27695,9561.044178073387
27696,6481.4529611611115
27697,4952.239637026657
27698,5962.107122932774
27699,3925.3872056289583
27700,10472.39386800386
27701,10260.709275875855
27702,5312.486456196224
27703,3210.2116982931366
27704,10414.720652273998
27705,7032.901386456431
27706,9813.7990697764
27707,7536.8665906696915
27708,4017.8376289624557
27709,3563.362629052948
27710,10548.362316061863
27711,5696.946583053079
27712,10463.463960338799
27713,9714.49430190202
27714,4809.523662651866
27715,10965.378882830235
27716,10475.470975076476
27717,3612.1046006119122
27718,7139.217758283317
27719,11394.540730867011
27720,10201.669633182555
27721,7017.873741843119
27722,5620.715445103655
27723,6643.965404131954
27724,8355.678642189861
27725,8503.707402178403
27726,10376.444428791316
27727,2894.437452063259
27728,3794.3871069182774
27729,9527.911073470023
27730,3797.825855153853
27731,10334.143804025709
27732,9699.20667333271
27733,10557.902086436054
27734,10022.81718470629
27735,10680.793204657377
27736,4737.011437578392
27737,6537.209187902557
27738,7872.069301942902
27739,5440.31651051788
27740,9196.866876905295
27741,8122.3207483170845
27742,11134.787123040758
27743,8746.99663384751
27744,4302.35893037034
27745,7314.433091675253
27746,6557.413336850574
27747,6447.696150465221
27748,5940.183120525533
27749,4005.623325264094
27750,9655.954345265436
27751,6577.597814686375
27752,8592.858412760801
27753,10448.09683795084
27754,10065.717990018122
27755,5925.093689256448
27756,7004.771642009359
27757,4318.050147971993
27758,3746.6864912915535
27759,10764.621112580033
27760,9054.561215130369
27761,8631.773189088228
27762,9765.160904239976
27763,10976.781706940308
27764,7629.4909958040735
27765,6575.999243603299
27766,3937.996538065152
27767,11032.586653990009
27768,10755.681365240347
27769,7106.736769092924
27770,4312.249249866388
27771,9831.115488358868
27772,10166.940400430814
27773,5876.9555175995365
27774,5588.714072530886
27775,9895.316485924468
27776,5090.0801450465915
27777,4559.788162497183
27778,7562.357372849933
27779,3431.201244666702
27780,3974.089114241619
27781,3514.8662102538156
27782,7123.653970952164
27783,3662.859470674044
27784,8952.313532941884
27785,8734.880203621391
27786,7145.098182713946
27787,5753.498899475775
27788,8813.942408320334
27789,8166.229818380413
27790,7760.407161446708
27791,7593.383365543246
27792,5843.617763527387
27793,6598.8954339253
27794,4048.6494366224056
27795,9275.172714581195
27796,6291.493584445683
27797,4829.569414010248
27798,7915.659731000399
27799,5682.647104192598
27800,10812.260575690438
27801,3633.475182685026
27802,8778.12070211151
27803,11030.80186495
27804,6439.775665594793
27805,5709.098237286731
27806,4013.059738488002
27807,2698.1024792114913
27808,3342.1614875853147
27809,2860.2750142816863
27810,6834.506290576738
27811,5946.185237586091
27812,11009.436473133435
27813,8143.020677379376
27814,4177.266652169349
27815,10235.143569006093
27816,7287.542926596484
27817,3044.219427432043
27818,6814.250676632713
27819,4036.3825817860497
27820,10222.948812341527
27821,11351.933837316687
27822,9846.49723225496
27823,11376.16995222696
27824,8795.76572637685
27825,6724.499407867024
27826,8222.831385744435
27827,8655.01552766567
27828,10193.462883920161
27829,4369.583520663792
27830,10283.714981726938
27831,7558.194971851206
27832,4559.2812059659655
27833,4717.717156808955
27834,7540.775571220847
27835,5123.214887611178
27836,3816.1483144209096
27837,11306.923732541716
27838,5179.366984770579
27839,5859.289261964239
27840,6447.686853272304
27841,9360.868464312613
27842,9462.547185239808
27843,3298.6116296411556
27844,4219.29201257913
27845,7907.743660778931
27846,4929.799255056397
27847,5043.899635336902
27848,4257.605349706831
27849,4796.388372982822
27850,10165.393563002104
27851,7519.755857891561
27852,7256.592541936438
27853,9734.616194169625
27854,4025.874260890342
27855,9555.165625394227
27856,5417.386736756059
27857,10082.507165548344
27858,4133.295331192621
27859,6621.748407192611
27860,8755.00070414014
27861,5592.4999428863
27862,4208.989068061896
27863,8519.49104864139
27864,10399.421606455766
27865,7860.10512192737
27866,3582.3408922915282
27867,8516.942980580548
27868,7523.105843830161
27869,6792.1410915394135
27870,9492.847513130913
27871,4151.854839053308
27872,3426.1837377104584
27873,10709.616631435081
27874,8361.085484310423
27875,8761.705910903982
27876,7289.239261500616
27877,7570.04634533541
27878,9712.614119067452
27879,6105.330365396589
27880,10238.020789499522
27881,3343.1272892478974
27882,8207.592383663301
27883,7890.6347790450445
27884,6611.748865023072
27885,4613.444845004645
27886,9586.673551974494
27887,6152.451346844039
27888,5017.0946407966485
27889,7598.832945730996
27890,11349.153004067794
27891,3658.097791126516
27892,8998.281075516075
27893,7611.553774615129
27894,3386.7494330567733
27895,9714.405261944235
27896,4452.056083887741
27897,10599.115273537995
27898,7944.878558636781
27899,6017.3522798188305
27900,5313.028492630309
27901,5791.376460197041
27902,3937.02385493156
27903,8642.468500550012
27904,8886.745142517382
27905,10142.852589306214
27906,3638.6295863394666
27907,11314.312372475522
27908,6796.423357505454
27909,6168.889482885246
27910,3929.0415756755815
27911,5880.720620073583
27912,9668.468679091773
27913,8607.284924429836
27914,5745.596105807594
27915,5354.4510298806945
27916,8036.3644498167205
27917,7951.305309503479
27918,6449.92406231362
27919,5852.187069888649
27920,3588.724320430526
27921,5278.275487991543
27922,2803.1399597395102
27923,7262.268813843756
27924,10511.619423066466
27925,7303.875213084263
27926,4887.722261164692
27927,4357.57453179914
27928,5608.482427601857
27929,9676.106924536236
27930,8517.39532415333
27931,9154.804405044435
27932,8192.018578636313
27933,6879.568723272259
27934,7333.8627412235965
27935,4039.1852580835857
27936,6739.035914877968
27937,7725.420123264117
27938,3018.1900837010353
27939,4547.816645074928
27940,10508.866335130817
27941,5073.133841179057
27942,6011.024693604897
27943,5219.400409421622
27944,5893.387968061381
27945,10012.07308912221
27946,5799.776005060901
27947,4741.366277616913
27948,10861.604421114946
27949,6925.430467340954
27950,6459.6745663705005
27951,9966.966467128725
27952,8040.0547826216625
27953,8829.271493596512
27954,3949.0768041127194
27955,8400.966108162136
27956,4232.110173617773
27957,8934.040920606887
27958,4318.93268210176
27959,7738.345088096158
27960,3659.5100377814365
27961,3689.3714946646232
27962,3551.591838456965
27963,4377.948515131658
27964,6438.38506063414
27965,3920.586253820425
27966,8916.443758229289
27967,4148.92856461019
27968,11044.564578691186
27969,2759.3473844976734
27970,8632.569667749287
27971,10110.629141468451
27972,3509.5239616176177
27973,9359.493196308817
27974,5519.536556422698
27975,5117.762775061023
27976,4609.273686314689
27977,3990.3616006463753
27978,10131.684301987865
27979,8361.541375809471
27980,8729.51673829688
27981,4580.893514681698
27982,6398.69120144843
27983,4866.5802315754845
27984,5686.281140221399
27985,9175.602102141831
27986,4597.643979205725
27987,2950.4364699653343
27988,6754.605237496691
27989,8267.095987423245
27990,8255.53504481322
27991,4580.342307681895
27992,3700.6549978112243
27993,10544.538472536526
27994,11146.816044756335
27995,5032.532440072033
27996,3401.278222101946
27997,5661.406703313112
27998,4661.077012267153
27999,8144.391355345396
28000,5073.6024973525455
28001,6253.667976340987
28002,5608.047614419828
28003,10030.390727444126
28004,8196.639496400969
28005,7110.185367148954
28006,9137.0868846752
28007,10188.81135524903
28008,6468.031475854611
28009,4737.621017689765
28010,4326.670643573758
28011,7142.012450302636
28012,6559.905393768822
28013,5333.4230487322875
28014,7909.258491350348
28015,9940.835536543676
28016,3878.7509239333076
28017,7574.303757737267
28018,5794.654192102547
28019,5558.566811200782
28020,11592.31971762434
28021,6178.212893773861
28022,8413.208319599193
28023,5150.892820470258
28024,11315.632517759823
28025,6967.088370970217
28026,7687.730885088798
28027,3107.7820806336663
28028,9823.024468778933
28029,11349.153004067794
28030,5149.89898780789
28031,10430.891364018415
28032,6615.626294648246
28033,8455.944372681608
28034,8307.524781758004
28035,5750.490709043869
28036,4175.399832532763
28037,9014.15194545999
28038,4934.41887831892
28039,5688.784530993303
28040,6997.694147924528
28041,8903.89222748164
28042,11315.632517759823
28043,11051.994608049463
28044,11239.14623790636
28045,10384.989867096217
28046,6020.866021260103
28047,7819.097648799995
28048,10678.229229117478
28049,7495.968068591397
28050,4428.245791665309
28051,9557.011720744282
28052,5189.527240032896
28053,7859.762310883688
28054,7936.919615910094
28055,5124.076106967516
28056,9600.947061529838
28057,4407.522067361839
28058,9197.594323982534
28059,6737.292811628431
28060,4147.150447384645
28061,5099.218082121503
28062,7451.831876311536
28063,6566.392348382573
28064,4384.986697101056
28065,2640.4941289833314
28066,8377.592213620574
28067,10157.89777293903
28068,6052.544774755921
28069,5747.902020116376
28070,4289.621955803575
28071,10940.941873014286
28072,3387.1715224642185
28073,8904.9553592186
28074,7080.193354768192
28075,9477.988911627863
28076,5780.4792689116675
28077,3700.9988225611833
28078,10393.355113825892
28079,7092.409688665376
28080,8703.250459525658
28081,6498.1557039055015
28082,3878.9225960561
28083,3652.852593249911
28084,4683.222378373281
28085,6471.576047447323
28086,6689.08363616326
28087,3177.8569445853964
28088,11199.08064787123
28089,3728.603880474411
28090,8918.548054868214
28091,9794.304974090312
28092,8916.941235968497
28093,7138.43695960593
28094,10354.477327269382
28095,7613.219839191438
28096,5642.769128148575
28097,7518.34737508491
28098,4173.980159381069
28099,10272.655832823213
28100,6898.628094021971
28101,9757.219796592353
28102,10227.226108455023
28103,8083.097590922305
28104,8539.172619259196
28105,8107.480236435596
28106,4162.118529942857
28107,7834.232842314027
28108,4902.730879045754
28109,7588.429072675858
28110,3204.186945247885
28111,10135.703844705025
28112,5923.662600144455
28113,7272.660891680327
28114,6946.088509918317
28115,5545.33306786912
28116,5057.4234847193065
28117,8996.705553341197
28118,6982.9826420619
28119,5109.60002546458
28120,3466.678226465193
28121,4150.706725632806
28122,4100.717474442779
28123,5690.415555608172
28124,8732.915489394434
28125,7833.1995435359495
28126,5832.941843926106
28127,8397.553128578218
28128,5539.225932553709
28129,4386.9977981846805
28130,10417.916116719634
28131,8004.982510502204
28132,9746.261448615907
28133,9109.473444275778
28134,10456.538988672703
28135,10817.38693759711
28136,10797.29043460758
28137,11226.022653377535
28138,4745.074086492831
28139,5133.170208289059
28140,5360.956754724637
28141,9152.893964792984
28142,8258.065433908216
28143,8948.191970307433
28144,7403.600175787515
28145,3735.928806561525
28146,3831.824355293871
28147,5617.412142911485
28148,8599.042845036134
28149,3167.7704972676256
28150,4147.242742990256
28151,4758.504706191981
28152,3048.2351095505383
28153,5105.336640853623
28154,10324.35442547356
28155,9959.484446726356
28156,3083.318275859122
28157,4890.7237287335565
28158,6523.854399327007
28159,7421.73416151519
28160,6513.435241474293
28161,9218.555179107329
28162,4050.7345336192984
28163,7064.042769704477
28164,8450.741596597723
28165,8468.732882240369
28166,9106.202592287755
28167,7710.659086486599
28168,4989.220708825594
28169,8184.089646700844
28170,6862.351951925333
28171,8376.563453493825
28172,6118.6920399228875
28173,3009.569269268687
28174,5572.749035747827
28175,10093.95953686618
28176,8385.910945789703
28177,10880.625370577556
28178,9995.321953694083
28179,4248.289363939501
28180,3509.340589361048
28181,6585.5203696843555
28182,8604.283813412076
28183,7393.112715447271
28184,8874.018925423294
28185,9969.031601537936
28186,10092.566031528002
28187,5030.849907976249
28188,7072.314581074772
28189,8572.920867323422
28190,4145.827031668805
28191,6118.64047841554
28192,10540.053641578485
28193,6271.572555537383
28194,6546.349136895311
28195,5144.659175436696
28196,5516.797940448612
28197,4617.548796342307
28198,10078.235927234131
28199,3641.650561922896
28200,5652.269504549862
28201,4288.377311968278
28202,2751.5624876082165
28203,7585.556939957415
28204,3620.412231694067
28205,7917.288259496423
28206,4241.923888078769
28207,6041.145326315151
28208,6375.291164517071
28209,6426.362943507738
28210,3777.5141953550797
28211,10143.553057448373
28212,3133.4135177090466
28213,10084.387021021335
28214,5832.754783501316
28215,5313.89042262969
28216,9912.605376595346
28217,6026.012068213034
28218,3474.976756547834
28219,8125.34836353066
28220,4275.254535547452
28221,6692.794174779796
28222,7984.285178647502
28223,5848.021532000599
28224,4997.299933198553
28225,4774.54767793043
28226,3312.6895390613918
28227,3622.871802027512
28228,4459.129910571531
28229,6786.806129681152
28230,8398.934051259399
28231,3951.2390027706756
28232,11170.150610210341
28233,5394.333983303966
28234,7517.953462896349
28235,2366.913840686621
28236,5000.725709342447
28237,6234.529766913245
28238,6090.791943239902
28239,7342.759001199829
28240,3512.0505845778316
28241,7668.7224479952265
28242,5424.014483504921
28243,4403.646314384978
28244,8334.792994568423
28245,11340.689302550212
28246,7895.491648793679
28247,5709.456213501922
28248,8185.081008714985
28249,7482.461676593923
28250,2774.9336627041034
28251,3624.957427581679
28252,3808.490787102152
28253,10890.176560800523
28254,11247.024069003535
28255,5661.98748432096
28256,6364.92770235191
28257,9671.925891334984
28258,6036.135863898529
28259,2627.6852780384374
28260,10307.459244283
28261,6631.618693624114
28262,4808.220009453095
28263,7399.4307211292835
28264,11095.987572544542
28265,7533.288124469192
28266,2709.0182993694225
28267,3568.0547846400696
28268,6707.320744739411
28269,7530.000465506779
28270,9493.526967961525
28271,6239.610065424798
28272,10813.311179184117
28273,9961.274103199748
28274,2542.7220908650406
28275,5075.218776761199
28276,3083.2722348907373
28277,3057.3143217150077
28278,4852.421780529593
28279,7591.065246307572
28280,3133.6317065798776
28281,4979.923333745894
28282,10452.683219173843
28283,9418.913439025533
28284,9183.593149419477
28285,5706.108677927985
28286,8924.968903710556
28287,7382.132010953495
28288,6336.707582153316
28289,3403.300092924327
28290,4000.951696146775
28291,4434.266929513768
28292,9470.287460682312
28293,2770.8375366069704
28294,11171.06859462447
28295,7688.1442354767905
28296,8563.621935281217
28297,3969.05447305677
28298,3345.014631511405
28299,6139.860066726474
28300,5852.907375656218
28301,9605.353380503377
28302,3621.8678829608552
28303,6422.781335110081
28304,5027.7163401294265
28305,10214.151641388602
28306,10378.249482461772
28307,8764.184155636307
28308,3661.4630817732627
28309,6389.360332462473
28310,6513.575888619076
28311,7817.870733995285
28312,7036.507382829337
28313,9889.291973198042
28314,2983.2006417841476
28315,8751.012651163797
28316,3776.113147196921
28317,7757.294024350022
28318,8529.728909871123
28319,6538.617174426543
28320,4552.876929055729
28321,4491.175419024143
28322,9181.474685981557
28323,3574.64705806021
28324,4423.694266682083
28325,9615.893538704551
28326,4129.611451921923
28327,3790.5894925095827
28328,11026.038684828996
28329,8969.996933054417
28330,10258.911467956885
28331,10929.087008735816
28332,7137.137092586945
28333,3478.7052133852562
28334,11179.358034794805
28335,11119.707565418166
28336,3040.5509189170493
28337,9889.400698002877
28338,11230.46509972398
28339,8435.985059856675
28340,3193.2605156771074
28341,3073.386592678881
28342,8413.269839691202
28343,4782.163527173753
28344,8441.47572558302
28345,9011.370989397874
28346,5030.037403804819
28347,8770.746080806792
28348,9959.345572382443
28349,10142.466569465487
28350,7858.963961625253
28351,5072.369684902597
28352,5433.11650363986
28353,6741.041622101306
28354,5292.230499655034
28355,10065.910100497724
28356,5477.360595159861
28357,5306.558781998596
28358,3596.586172902177
28359,3378.340612731615
28360,3717.090973669564
28361,3555.716763489444
28362,7715.589956158983
28363,8263.268278911622
28364,6803.930876857213
28365,5562.404947602099
28366,9434.847217535316
28367,5838.830028106349
28368,7298.427555443868
28369,4048.9083986960395
28370,5794.667481863151
28371,5032.2600169521365
28372,3280.710390447154
28373,8762.136850016794
28374,7779.768139729796
28375,3948.60107257733
28376,7103.2631712532375
28377,10329.639607211817
28378,5207.562257268222
28379,6054.024453830332
28380,3822.1494486550696
28381,8314.48776287769
28382,4416.265993098992
28383,5189.71373023592
28384,3811.0813922852453
28385,3640.115065591565
28386,9603.59752085931
28387,4631.885754504407
28388,10929.481435649612
28389,6031.76327688757
28390,6684.3834421766405
28391,10602.991707765717
28392,9674.393755551806
28393,11192.54583815733
28394,11351.933837316687
28395,10532.838617941592
28396,9430.654617758457
28397,6821.3384085601
28398,9513.64643932449
28399,7832.284198690971
28400,9625.922383859805
28401,3728.688448887189
28402,5977.920691968667
28403,4523.303057113371
28404,5149.022147859092
28405,6171.913374398265
28406,8269.02706869297
28407,5452.070163735942
28408,9080.248144998184
28409,3448.4865751059688
28410,5958.2327073776805
28411,8127.643324651843
28412,6613.303828014488
28413,7146.062351850831
28414,5466.289869104724
28415,7392.176111579166
28416,6254.834517328457
28417,6821.2235527699095
28418,8245.058222588312
28419,10363.623371373613
28420,11197.2891907734
28421,10485.098965911064
28422,8036.01044271174
28423,8417.115267451583
28424,4839.415096841495
28425,7636.630197797718
28426,5450.293016679327
28427,8585.682806466106
28428,8969.827316948367
28429,10226.546780230088
28430,4894.010205957689
28431,10154.492800629196
28432,9092.35362273147
28433,7836.7727546851875
28434,6310.924430523199
28435,4283.852792863547
28436,7306.87278233947
28437,9604.051493716648
28438,11346.121911330478
28439,10583.06713499589
28440,7609.850548845639
28441,10130.901232592501
28442,4220.450960203679
28443,7181.80870006359
28444,7829.951503852041
28445,10173.109395875957
28446,9924.129367326359
28447,4357.991678714153
28448,4159.365558834658
28449,5407.388519324948
28450,8802.64729702095
28451,10088.032555940492
28452,6548.4537312200955
28453,2663.3997898226103
28454,6816.461132575516
28455,11054.12370348837
28456,6771.946672375917
28457,10570.754147861227
28458,3050.432406727468
28459,3370.898390372111
28460,2558.325539206216
28461,8604.263531128097
28462,3754.3929157190432
28463,7248.598232784135
28464,2971.005712657291
28465,9503.809515080218
28466,6029.389825884507
