27532,9266.363977799077
27533,5608.899138204508
27534,5485.046812372142
27535,10854.283796594962
27536,4676.60405445708
27537,6687.794042278519
27538,3101.762900009661
27539,5250.1471772946625
27540,4345.533093490846
27541,5312.253319604508
27542,6696.768532192069
27543,5664.379323022601
27544,9195.718596530363
27545,7355.425987293187
27546,2356.3972915312097
27547,6667.682435345767
27548,5201.980786800551
27549,5023.736518989993
27550,4727.363291310479
27551,7444.176979671576
27552,5740.248655519746
27553,6283.738763779957
27554,8407.569167379026
27555,6411.989312887586
27556,8542.839433873824
27557,8239.552473566928
27558,7987.24321390265
27559,8040.647916317797
27560,7592.854053526662
27561,6523.80036141545
27562,7041.898770521718
27563,5924.486391864185
27564,7445.3439967957165
27565,4589.990599677797
27566,4213.376843448591
27567,7148.0949907804825
27568,8892.975607198394
27569,3193.845853438667
27570,4960.150347225975
27571,8125.316439383374
27572,6373.274764952024
27573,7627.520647598657
27574,6635.454571761695
27575,5406.728863649999
27576,7769.174336693761
27577,8109.004552897901
27578,5661.128784793416
27579,7737.103567554616
27580,5205.4626801015465
27581,3220.8288577821213
27582,4384.234355148815
27583,7534.005403157739
27584,9531.663491924712
27585,7242.557484072184
27586,5239.856688183354
27587,3938.976393009145
27588,8703.533258478845
27589,8288.384591897522
27590,7161.433341065167
27591,10127.712360664864
27592,9098.554728297962
27593,5354.770651801864
27594,9872.139721260373
27595,5541.694836200791
27596,3510.5860049491775
27597,5321.075103471077
27598,7967.463002844614
27599,7318.21960916161
27600,4946.2984623212005
27601,2586.9489622001834
27602,5667.516776952965
27603,5600.645118559859
27604,4415.112871401082
27605,4108.248111803168
27606,4305.657960994751
27607,7776.340049479792
27608,9915.695932349592
27609,8369.468823390065
27610,6637.503179340641
27611,5023.490429278321
27612,5001.6595816195795
27613,8443.380770464488
27614,7302.22319803557
27615,7653.367703983553
27616,7609.082075629029
27617,5334.657080824376
27618,8240.939949286982
27619,9908.420216727362
27620,5319.326038409317
27621,7091.465054829267
27622,4163.907328834688
27623,4877.530823338181
27624,8268.784490691236
27625,4016.137880805438
27626,4528.602089476766
27627,6913.7650570808455
27628,3812.1823628946613
27629,9730.819280974525
27630,5044.591760906647
27631,6637.6791480818765
27632,5315.11230233601
27633,7008.520005583149
