27532,9495.904841764283
27533,5229.599199531537
27534,5772.569583126016
27535,10610.350139887043
27536,4277.468041809059
27537,6584.747286823887
27538,3174.3994608055937
27539,5144.709489425894
27540,4204.616710260585
27541,5460.050107290263
27542,6958.404548015496
27543,4738.277912835725
27544,8965.562092482749
27545,7552.416721000794
27546,2596.3980170095083
27547,6433.985195781628
27548,5345.090128484877
27549,5449.299085785437
27550,4274.498840631864
27551,7221.350963228529
27552,5868.795316341766
27553,6064.282923329072
27554,8764.03659866879
27555,5726.217487055772
27556,8657.706051632507
27557,8072.609858014352
27558,8042.9317790928635
27559,7618.928664253304
27560,7436.7118543583065
27561,6059.581279611844
27562,7564.4546119001325
27563,7930.890139487034
27564,8747.125855546505
27565,4094.3652671470654
27566,4864.094864991656
27567,7774.6111068042965
27568,9816.889929798497
27569,3240.517808681655
27570,4686.153251373208
27571,8634.172388344103
27572,6400.86570656457
27573,7692.7758999345215
27574,7065.050749357646
27575,5941.94871758251
27576,8901.341569140952
27577,8059.614483579395
27578,5684.219536729615
27579,9015.2586091325
27580,5809.971745682402
27581,3243.0678641874792
27582,4338.956672258169
27583,7252.756499832453
27584,11004.674456875438
27585,7214.183656398246
27586,5221.830435560638
27587,4101.071641972891
27588,6159.616788511689
27589,8524.849801856237
27590,6342.962714207646
27591,10296.184460693317
27592,9250.652664826428
27593,4839.433391030821
27594,10791.121523000327
27595,5424.931710824162
27596,3202.6208471886357
27597,5109.929584326644
27598,7669.89308621356
27599,7960.7989261162575
27600,4761.240287480868
27601,2680.108794002279
27602,5769.90706758752
27603,4918.63980486188
27604,4400.721304150146
27605,3883.691241890324
27606,3992.221318939025
27607,9587.114953040575
27608,10694.25915709445
27609,10086.140508335575
27610,7152.002789026625
27611,4677.839813330726
27612,4884.715455392913
27613,8711.139525742514
27614,5560.570571679242
27615,7367.361841440346
27616,8125.662711818613
27617,5084.0102790269475
27618,9025.384649938265
27619,10269.509916287157
27620,5914.236388591022
27621,7264.65949719265
27622,4271.2994124164825
27623,4843.5790863085185
27624,8613.69538624674
27625,4075.005531364212
27626,4205.726039281809
27627,7479.1901358000605
27628,3709.3531932132073
27629,9598.681414296556
27630,5250.9600167037
27631,7361.730168025679
27632,7841.391413452293
27633,6871.895821540165
27634,2902.8096723254166
27635,8377.252169164538
27636,6900.056772920538
27637,8724.541729703835
27638,4815.56678815543
27639,5676.198271656157
27640,4237.760127708126
27641,3527.093656008088
27642,6266.17666640043
27643,5827.237297634045
27644,5022.637447396816
27645,9390.762803010808
27646,9084.085515998824
27647,9004.3911224607
27648,8539.53906939977
27649,4626.482440872297
27650,5882.830473053376
27651,4095.66274752699
27652,9995.429829956944
27653,5077.649569985728
27654,6015.059108150358
27655,5358.881020312185
27656,10471.975646274659
27657,9135.62194919432
