27532,9619.648443696286
27533,6126.59695822276
27534,5809.9462251133555
27535,10963.169396361827
27536,4866.426671897006
27537,7755.755135297248
27538,3237.520158676958
27539,4812.539909389661
27540,3753.9250062132332
27541,4781.235629466035
27542,6708.517673809808
27543,4378.293602053181
27544,8842.45015517661
27545,7552.873261344482
27546,2703.8283539216804
27547,7072.227927222519
27548,5005.451357997119
27549,5375.337195031872
27550,4133.232677837633
27551,7246.716184788349
27552,5715.765136444383
27553,6750.224236141393
27554,8292.114053619518
27555,5912.883859316629
27556,8669.8395557235
27557,8335.16897923852
27558,7265.402798929668
27559,7740.835319205009
27560,7457.273988707457
27561,7161.207697393026
27562,7240.220810827073
27563,8683.368690241157
27564,10165.562159829324
27565,3739.971064146014
27566,4324.160776742849
27567,8485.86631942847
27568,9799.483288155421
27569,3717.9394749917965
27570,4049.3154872912237
27571,8201.87162603488
27572,6978.89197265234
27573,7373.167962272753
27574,6657.617019158872
27575,5612.06103679933
27576,10094.33002219543
27577,8351.61473151191
27578,5931.771084157735
27579,10170.582183722046
27580,6596.4609342759395
27581,3247.373410557473
27582,4525.38211976227
27583,7418.679768316704
27584,11228.827998727367
27585,7017.909826991088
27586,4714.33891696181
27587,4381.538849097705
27588,6088.666042366149
27589,8701.077464206252
27590,6785.199799731681
27591,11044.93787473796
27592,9887.921361881945
27593,4491.373691292543
27594,10807.124988675569
27595,6221.950991650711
27596,3283.201307975258
27597,6331.015539962391
27598,7877.32539173425
27599,7713.632908785974
27600,4975.715603258887
27601,2611.952546079827
27602,4715.150234015726
27603,5344.947713122233
27604,3957.340211068815
27605,3785.2758338216468
27606,3847.1893342195776
27607,9750.80059158809
27608,10508.563061880097
27609,10244.579917590134
27610,6468.236325564013
27611,4304.2804509798125
27612,5540.8807730534045
27613,9151.421829267068
27614,5808.912242938027
27615,7562.112838312605
27616,8530.756003156363
27617,5282.011903943401
27618,9786.040687315435
27619,9914.74575157618
27620,5846.277571598974
27621,7702.7358898674975
27622,4210.589490334592
27623,4419.202472636944
27624,8760.17556126801
27625,4296.55013788583
27626,3971.3362029705013
27627,7800.523362329567
27628,4669.473060634996
27629,9469.004562289234
27630,5138.912970335515
27631,4807.301349058693
27632,9130.178172666298
27633,6858.443148630452
27634,2738.227545854456
27635,8355.45914732193
27636,6922.716352734277
27637,9010.222604345134
27638,4845.36101531112
27639,7019.317863417849
27640,4396.149663219359
27641,3512.0227362749424
27642,4889.31356328574
27643,4056.0588044084684
27644,4578.829714708395
27645,8867.453540564844
27646,9891.54443285627
27647,9236.790890936345
27648,8977.634357223396
27649,4474.016588861373
27650,5086.313234379668
27651,4852.975050617681
27652,9857.041710143334
27653,4864.998590303041
27654,5987.800653955397
27655,6116.2894915454735
27656,10854.929395937617
27657,9557.819220887919
27658,5299.467103331779
27659,9276.281266240096
27660,3903.1483377203094
27661,8319.665597396435
27662,4722.068676658302
27663,6781.087009806964
27664,5002.302830996265
27665,3056.750648793932
27666,10422.15334371112
27667,5572.22122563357
27668,2666.6328642441636
27669,7996.350304744907
27670,10939.4262782178
27671,5099.514589950058
27672,4588.318701276815
27673,2510.629029721282
27674,4973.850439145526
27675,4053.074770172543
27676,9962.237431796022
27677,3390.1686764926244
27678,11243.410217409672
27679,10364.777220956134
27680,8277.399815185421
27681,5539.399281515412
27682,4486.657794830119
27683,3815.5719491945774
27684,10304.25371365878
27685,7631.794845098543
27686,6560.060674979279
27687,5210.192224445189
27688,11162.817362479895
27689,4806.282094570775
27690,4376.818096684139
27691,6598.130719112001
27692,7806.267866579961
27693,6143.021963947656
27694,5287.533713972562
27695,9624.67305216949
27696,6323.237195053382
27697,4925.265683469583
27698,5893.955957918515
27699,3946.510286048633
27700,10301.944305931038
27701,10287.067315482886
27702,5153.16780575657
27703,3070.816563523732
27704,9959.341964853815
27705,7103.731534134749
27706,9598.401214542382
27707,7459.315114460875
27708,4030.926493170787
27709,3499.6978434508273
27710,10470.869433232758
27711,5733.801947697923
27712,10406.866057531748
27713,9670.485524177084
27714,4714.647382173089
27715,10466.05319299124
27716,10087.635404803394
27717,3722.5631744899188
27718,7118.5261028794985
27719,11224.934738105761
27720,9995.246129447385
27721,7178.495827382312
27722,5626.283413877013
27723,6657.329414585256
27724,8282.603205717076
27725,8446.61789780622
27726,10509.78216577277
27727,2919.5699510588775
27728,3959.280376226895
27729,9381.56010715466
27730,3905.499363062314
27731,9965.071770943568
27732,9583.01294665203
27733,10531.445086979547
27734,9981.733265921357
27735,10690.466970480848
27736,4842.210204427028
27737,6603.7956846211155
27738,7659.737717441828
27739,5212.613036100731
27740,8898.783037052126
27741,8007.691993771312
27742,10959.014648325257
27743,8801.855590728257
27744,4267.949229423171
27745,7270.265023835987
27746,6648.902023594903
27747,6195.952048447107
27748,6006.774878672424
27749,4171.007242045452
27750,9331.49390712068
27751,6740.68538637623
27752,8325.109305526714
27753,10158.140732092013
27754,10021.835476058208
27755,5983.933871626407
27756,6975.203612601532
27757,4297.7287695493205
27758,3722.3702393006074
27759,10366.815745108332
27760,8894.888330542924
27761,8267.144177323687
27762,9616.202286419128
27763,10812.283173872263
27764,7727.861756795619
27765,6170.498455253921
27766,3996.1275721918328
27767,10827.808264278445
27768,10226.966211718267
27769,6908.826622523933
27770,4299.412919242151
27771,9633.826781451711
27772,10104.199867377787
27773,5825.206106786267
27774,5649.580183583876
27775,9763.900815318233
27776,5191.040857893428
27777,4643.078979198293
27778,7527.661746869395
27779,3403.9774651683665
27780,4077.239950585892
27781,3450.3648601427376
27782,7114.187632923619
27783,3648.9976898754867
27784,9001.732350932205
27785,8597.15765150919
27786,6856.759125468738
27787,5929.971324946244
27788,8804.448855365734
27789,8173.751118266431
27790,7573.142586273324
27791,7563.083949079264
27792,5902.297423523345
27793,6674.578151209198
27794,4134.673341114548
27795,9360.216826503896
27796,5902.215818030241
27797,4834.517510907604
27798,7891.922224911909
27799,5580.495490422856
27800,10696.462152786557
27801,3684.8600890483394
27802,8729.18928798351
27803,10873.43850060683
27804,6364.347538480519
27805,5642.556717535509
27806,4104.331726449399
27807,2760.1273498114133
27808,3360.794402321903
27809,2855.917340596987
27810,6789.711348133396
27811,5921.383640608282
27812,10818.59138124266
27813,7962.187436842318
27814,4077.1036709700284
27815,9986.305931504838
27816,7136.046189401859
27817,3074.2653185077006
27818,6748.15353680705
