27532,7957.640607701643
27533,5661.979573661574
27534,5945.251170174071
27535,9563.015781710263
27536,5051.475737171875
27537,6141.049825166534
27538,3484.3572464457357
27539,5089.230414461506
27540,4532.958690009968
27541,5699.222233420615
27542,7030.869997043021
27543,5790.1138847288075
27544,8848.903273052209
27545,7136.669506461067
27546,2735.9024977636527
27547,6328.244771328371
27548,5186.713202561848
27549,5084.4194293192395
27550,4526.242890918132
27551,7230.471761827928
27552,6043.00402447478
27553,5975.9826353725075
27554,8621.541505971667
27555,5841.869476887185
27556,8216.740284801772
27557,8584.431562875141
27558,6648.38925618846
27559,7123.389930716934
27560,8005.7648825195965
27561,7345.256146384283
27562,7840.470315175028
27563,6410.541382927725
27564,6584.528752469284
27565,4404.150405802815
27566,4639.79544117707
27567,6896.494613869446
27568,8751.65169612128
27569,3321.30091465835
27570,6068.048914593888
27571,8519.66417756172
27572,6303.995266187982
27573,7098.307801821814
27574,6963.296280336388
27575,5652.172254387946
27576,7066.39436378236
27577,8462.196372628972
27578,6331.22169799334
27579,6945.207384006166
27580,4877.304173717134
27581,3410.7471001297413
27582,3709.7042206121578
27583,6691.199567199123
27584,8300.302376673093
27585,8037.690888153877
27586,6284.21130811245
27587,3180.4610908421714
27588,7967.39239107759
27589,6932.273451688732
27590,6521.6824563492555
27591,8938.982059256467
27592,8795.44281559571
27593,5617.563066739197
27594,8960.80305812738
27595,5903.329634174845
27596,3645.552880969986
27597,5765.551082301411
27598,7179.447751271476
27599,6924.315145305368
27600,4171.967091783407
27601,2724.423095438949
27602,5851.273157301978
27603,5867.075466320559
27604,4526.124264198365
27605,3946.2921172659967
27606,3441.7185206703734
27607,8735.059591027935
27608,8779.742634709235
27609,8713.756568084918
27610,6621.9805455117485
27611,4284.731687969989
27612,5273.985085138027
27613,7400.552566115796
27614,6714.7065169792895
27615,7483.146959280546
27616,6030.015976611023
27617,4500.354411380303
27618,6545.5390452078955
27619,8858.24109015615
27620,5037.117906766789
27621,5786.895889983154
27622,3418.3277936629306
27623,5345.923309367043
27624,7577.547797710468
27625,4127.335191834995
27626,4418.173617753256
27627,6797.784664764254
27628,4178.513250090794
27629,9023.53433616582
27630,5469.431635297384
